0,-0.3279162869448087,0.03731764679601865,0.8994912210335587
1,-0.323946404119208,0.027326639419559432,0.892063056298871
1,-0.3261284162200982,0.021923070728522398,0.8912728566781838
1,-0.3274025957203664,0.02933391386822529,0.8934123002588884
1,-0.3223252495202741,0.014762264660670281,0.8762172180224266
1,-0.3227719926231453,0.016116369386026275,0.8402027074968971
2,-0.3215129130349682,0.020121231093676396,0.8261866027972031
2,-0.3219214010804975,0.019824122821378267,0.8275372180782401
2,-0.3262464824931503,0.018101038404483804,0.8456699171088028
2,-0.3194386490640875,0.032822821103502695,0.8523639008271482
2,-0.3168783041576495,0.030505252150300304,0.8544605733899998
3,-0.3151199370108263,0.03152704535555128,0.8549149908445404
3,-0.3143792354956218,0.029328527674384753,0.8549118912291576
3,-0.31350639957477233,0.02805104139137082,0.8554994973852035
3,-0.3132141367822119,0.013216526490671199,0.874430763021912
3,-0.31567126822396196,0.01275060801508041,0.8490317474761225
4,-0.3147460800974109,0.01882544814866804,0.8374391004716779
4,-0.3233286492724234,0.02192596304050132,0.8239155895493112
4,-0.3243233290956197,0.028370851569405692,0.8345244131727529
4,-0.31520240631847424,-0.008515659263760819,0.9025495783001153
5,-0.3250931881414101,-0.0004985064414053,0.9031418991349677
5,-0.3288014842386996,-0.0013980722668104372,0.8916352169766438
5,-0.32768791402896996,-0.0010688804305886718,0.8591866113738931
5,-0.3272520022999322,8.223320995879834e-06,0.8577006613319057
5,-0.31788413171865865,-0.0073058106521987605,0.8524925224046028
6,-0.31251851357434035,-0.003857758847476234,0.8335785823084246
6,-0.3090507781309609,-0.006031853137236315,0.7852983530850823
6,-0.3081774098961609,-0.004680886914365436,0.7830821573837918
6,-0.3068295046307145,0.0006699348002078213,0.7778305107648888
6,-0.2856119305392953,-0.030897764923954612,0.8986492138238663
7,-0.28561605274455415,-0.014908177669014495,0.8776462081291244
7,-0.2831510580318664,-0.012042905586613029,0.8792433616440352
7,-0.28088391552324105,-0.009806969816405104,0.8796095715907579
7,-0.27089512211935024,-0.02546046618051015,0.9155012709053476
7,-0.25765488660326025,-0.015252902108056191,0.9413628841886014
8,-0.2586783021925221,0.00012850381425653264,0.9441394514980269
8,-0.2512466539089689,0.0027925315491359815,0.9579622324221015
8,-0.25019609217772715,0.0017365540748362216,0.9616221295894439
8,-0.19284824484341243,-0.017423054070431324,1.037094444672025
8,-0.11438240733841912,-0.017934372293033348,1.1059446499919623
9,-0.10536473434573466,-0.041268036300015604,1.1382703605385143
9,-0.10411147343170579,-0.041695108159340195,1.1409895749726309
9,-0.1034730018296973,-0.04170236238423909,1.1419992953522031
9,-0.09263719472469245,-0.043478485765754624,1.1531907771981358
9,-0.08407097829543432,-0.05027745966553829,1.156771061175078
10,-0.08212757303742517,-0.04776698799504934,1.153170257928885
10,-0.08204735613554456,-0.04790892966595751,1.1529904884868165
10,-0.08257288462822633,-0.048343279675877704,1.152024164338091
10,-0.08349971401312754,-0.046576125730497006,1.1492345287343197
10,-0.07846287355213558,-0.04679242954890003,1.1472103160359617
11,-0.07915995293194351,-0.05097710215517665,1.1487459088044787
11,-0.07902332343240721,-0.047005587857032044,1.1476599654309927
11,-0.07929791319657799,-0.05064630831657084,1.1484190040392028
11,-0.0778269095320993,-0.04741557389167215,1.1464456728670183
11,-0.07873536773783739,-0.05299751266964272,1.1485008600982654
