0,-0.4146024984395922,2.957755816090174,1.7576957251340388
1,-0.41541928473249423,2.960613136441232,1.7590370216420457
1,-0.4158837570832501,2.9614503848448437,1.7590662336394423
1,-0.4157655920806826,2.9627080328230577,1.759271456748755
1,-0.4058742588848691,2.97207751188909,1.758510160980137
1,-0.4029865503572984,2.9753372071751345,1.7595842106725834
2,-0.4010539922898804,2.9783416813688466,1.7600611624805873
2,-0.40089916454052943,2.978677594164467,1.7601101980043818
2,-0.40024217499882675,2.978933340721349,1.7601456364572214
2,-0.39687515391205047,2.9879453907261837,1.7598289055299308
2,-0.3952874599350632,2.9941855624140516,1.7602987886022123
3,-0.3949773932547017,2.996031212040234,1.76004298465353
3,-0.3949879504161994,2.9962018535576407,1.7599340082954253
3,-0.39502234244543144,2.9962712112472665,1.7597426002168792
3,-0.39546328367421685,2.994210468539921,1.7559781047806702
3,-0.3935581903759258,2.9949365810995356,1.7556640110523354
4,-0.392367473954878,2.9949424863775036,1.7559817321844389
4,-0.3923303962984549,2.9962488843783923,1.7562349123857959
4,-0.3919224227344439,2.996474899590366,1.7561439234890173
4,-0.39924062145852895,2.9876032629963607,1.757192343672772
5,-0.4019175772908789,2.9866050486955724,1.7577715401553278
5,-0.40271429742793513,2.9864511327278027,1.7584196573234003
5,-0.40398719834042174,2.9853638351505056,1.7586608841498816
5,-0.40400113553583666,2.985037645472122,1.7586410812068292
5,-0.4044682863390929,2.976214880893898,1.759267688593441
6,-0.4046341947505551,2.9756369025251876,1.7592291032637148
6,-0.40327659876707017,2.9764005335325794,1.759292878286011
6,-0.40316630305838425,2.976426453179397,1.7592834576505199
6,-0.402731868003689,2.9765333698556917,1.7592778184788302
6,-0.40586365674205205,2.972229744678083,1.7600083235691264
7,-0.4030814644532736,2.976087932345922,1.7601331563920573
7,-0.40195377449505365,2.9762112689203732,1.7600379065274603
7,-0.40172019910759144,2.9762054525351056,1.7600157260368123
7,-0.4037577133595964,2.9743748306473203,1.7607027684197394
7,-0.40195160476861874,2.975590497650859,1.7606878783115967
8,-0.40111877590425643,2.9762943739296777,1.7606027249533907
8,-0.4000259274875591,2.975882852007519,1.7608549533227231
8,-0.39980261801508454,2.975673720669005,1.7609377324539817
8,-0.3911310762672642,2.967341794927168,1.7600904099964303
8,-0.3754962930263252,2.962816801230011,1.7574991812752159
9,-0.3701302015648678,2.964109541879457,1.7576064325304344
9,-0.3698308766206275,2.964108755284784,1.7575356171722747
9,-0.3697208380909937,2.9640934923151154,1.757522588447046
9,-0.36812860949614046,2.9637390709139333,1.7570788508306558
9,-0.3680136794240765,2.960284472177816,1.7565479755124078
10,-0.3685329488603456,2.9587287766066384,1.756392940705436
10,-0.3686029555450397,2.958631345931779,1.7563950686416578
10,-0.368851726231747,2.9582608119853036,1.7563965940171913
10,-0.3698867060575462,2.9568042951783644,1.7564709180188594
10,-0.37050224886270566,2.9544212364692464,1.756538438086192
11,-0.3713145853185687,2.9544199695625455,1.7567600705135482
11,-0.37126444280785925,2.9544395296569492,1.7567394950195785
11,-0.37152739012544916,2.9544050368903676,1.7568190865408386
11,-0.3715946271376121,2.9543739884870748,1.7567305675938962
11,-0.37225768241927626,2.9542916418175325,1.756837722718853
12,-0.37225616979897325,2.9544505222066912,1.7567629251110504
12,-0.3722774178505799,2.954789666262522,1.7566115276727265
12,-0.37222921074624976,2.9547820552392876,1.7565858818623004
12,-0.3735604982577985,2.954991352995422,1.7557603814250013
12,-0.38351407516030595,2.9610220381007704,1.7564259159155111
13,-0.403696227255974,2.9773699439552463,1.7575947352345127
13,-0.40438362328603655,2.9780175901582253,1.7576152348527594
13,-0.4050295371888144,2.9786434704222153,1.7576338282490755
13,-0.41456604837407435,2.9817724454316803,1.7593872028415591
13,-0.4287906982266418,2.99244868459136,1.7587438562640776
14,-0.4341928799724474,2.9974085816253364,1.7577931871900263
14,-0.43432496731358694,2.997835770463829,1.7576887627955025
14,-0.43400871094173304,3.0009871279854,1.7565961159802466
14,-0.4317750896191299,2.99835633682461,1.754649778485326
14,-0.4245075926834647,2.9923004181084094,1.749140268954841
15,-0.42017110768071697,2.993201984725221,1.751403705824903
15,-0.4201728987894261,2.9936849814434683,1.751635606650918
15,-0.42098892684272127,2.9957293975105275,1.7519746505454399
15,-0.4208597494064383,2.999598635400639,1.752733179932127
15,-0.41964420734320856,2.99793362064069,1.7532688234868719
16,-0.41785435371489466,2.9940265247640827,1.7530013594393485
16,-0.41908351215593,2.993713228913641,1.7535068040748552
16,-0.41870067471447747,2.996309556708458,1.753768380082911
16,-0.4192200667795073,3.0151083534262724,1.755681114468048
16,-0.402409266120002,3.021793308718087,1.7565493357865758
17,-0.3943372296844296,3.018106759778193,1.7572874703967953
17,-0.364575772962556,2.9981652844736324,1.760823097268256
17,-0.36251158764772623,2.996063326437699,1.7610107259183065
17,-0.3492390209088793,2.976430191003657,1.759502159097069
17,-0.3469370357467207,2.9649485717011856,1.7581142130868923
18,-0.3690976644848436,2.919725260558987,1.7553367968488867
18,-0.3700677545273184,2.9191128958424204,1.7552106761000694
18,-0.37259710464793977,2.9174406903225307,1.755042412252451
18,-0.38298041194511695,2.90744911437643,1.752317621592926
18,-0.38310465201586313,2.905460520492801,1.752132454892633
19,-0.33855830152124816,2.901540618222024,1.757242535315387
19,-0.33474720286269466,2.9015277709982765,1.7579309207614402
19,-0.33084469558967433,2.9015996059785243,1.7587240968023663
19,-0.3021314245479235,2.905553666725685,1.7626552002247737
20,-0.2973879447267304,2.9063370080853836,1.7626929139375551
20,-0.27607064988799485,2.90654481649129,1.7616327449648497
20,-0.2742968683042243,2.905946007905477,1.761848840898588
20,-0.27360490953655,2.905581173785733,1.761805885994335
20,-0.26447967638489983,2.907233132545947,1.7601788914706387
20,-0.26369863233965357,2.907665611826129,1.7603333724284864
21,-0.2550469744824965,2.9183124349944727,1.75946949426576
21,-0.25506697562853464,2.9185059600900543,1.759465900815298
21,-0.25516151491513506,2.9191277275410323,1.7594280429515878
21,-0.2553719352949021,2.9204362072020777,1.759586440063906
22,-0.25553517415978777,2.920461113055357,1.7596977833450043
22,-0.2584110919219624,2.9181428759576877,1.7605972848944065
22,-0.25837286646442986,2.9180132261542235,1.7606003535087669
22,-0.25703236622890324,2.9136596135871295,1.7603126060689858
22,-0.2564481036086675,2.9122985816465485,1.7599367084869366
23,-0.2578712919197963,2.9124105985739672,1.7598166573787652
23,-0.25965853290754864,2.916338128760229,1.7638906928014266
23,-0.25801928364064225,2.9143836109334256,1.7637813685000294
23,-0.2550726782895161,2.909876715583604,1.7633645842845167
23,-0.25742823435105044,2.908861199696586,1.7628993331139662
24,-0.25808719967831645,2.9063489547620036,1.7630343646576938
24,-0.25905310479016774,2.9035964593236487,1.762640463722346
24,-0.25908195537024176,2.903557642137594,1.762622621984641
24,-0.259216427227303,2.903306087346649,1.7625499551346604
24,-0.25952506625002586,2.9031671812666437,1.7624857480931293
25,-0.2593960434554013,2.9039211219153462,1.7620465357038277
25,-0.2618025851660533,2.902686389406737,1.7620116536377635
25,-0.26187862247543303,2.9025940552439664,1.7620619074518291
25,-0.26087150199380094,2.901433541437835,1.761677931394602
25,-0.2605649189043381,2.901395517916893,1.7616493592864568
26,-0.2590471673840438,2.900398948043721,1.7614657245764755
26,-0.2585084700892206,2.899902794947294,1.761372397145117
26,-0.25860595639710204,2.899879158171155,1.761342192037409
26,-0.25919413642876965,2.89994285497358,1.7614950065571064
26,-0.25863340711587524,2.8993027530293705,1.7612709427562883
27,-0.25868913715611763,2.8980585542616897,1.7614736104880448
27,-0.25797321199446077,2.895444973656145,1.761322850141552
27,-0.25791582186993434,2.8953181172605587,1.7613525528823955
27,-0.25604227390043277,2.8911167631905594,1.761176299496672
28,-0.2548982277708327,2.8890156260171467,1.760899403155658
28,-0.24945101063612438,2.8782495899939815,1.7604475931458219
28,-0.24007569959462308,2.8648714016466337,1.760876003632454
28,-0.23930159005230686,2.864325147167482,1.7608928221883164
28,-0.22196316960426976,2.853348561644919,1.7606944869132515
29,-0.22051801421234113,2.8524324194382142,1.760702067342938
29,-0.1940728936161184,2.8211176557476763,1.756533328711331
29,-0.15117877858363607,2.793735755589409,1.749893263119314
29,-0.14936705143593387,2.7926572453181024,1.7496974155674527
29,-0.1275112831534023,2.7713760433686256,1.7458565514315663
29,-0.11505448584243441,2.7531207458960676,1.7439207756548232
30,-0.10306497439860508,2.7306442828537962,1.7405457362132217
30,-0.08696691026702763,2.6202999245772562,1.7280044214181176
30,-0.08680682629707963,2.615800418593735,1.7277307133550799
30,-0.06813896999680734,2.4757245948741207,1.7349237349584576
31,-0.06409160610181087,2.4639351589504774,1.733558068220746
31,-0.04013225091929522,2.401768035146187,1.734662288285017
31,0.0018595368794283257,2.3145649542031665,1.7362120595209443
31,0.018723461595663616,2.2538004957238047,1.7300405689833271
31,0.04335683391829066,2.185239753222971,1.729851937752216
32,0.08974476983411452,2.098402077011966,1.745855377796767
32,0.10824157961943377,2.046526204936449,1.7501054865552677
32,0.12536522232484565,1.8824834452810384,1.7505146576016868
32,0.1279080354024519,1.8082993873225803,1.7370703892770638
32,0.1296166883999781,1.7912413869724149,1.7336869119330958
33,0.13657720260032208,1.7405666944372202,1.7318517999925471
33,0.15847653925554112,1.6174189700080925,1.7360812559400116
33,0.18937667918685666,1.529968739550238,1.7366433019028553
33,0.2452428122509901,1.4318190838973683,1.7367431105055413
34,0.25653016446305815,1.410380996404272,1.7348382029128089
34,0.3058800511640397,1.325965900043982,1.7236751654535494
34,0.3911043874309538,1.21656680874225,1.7306984118235689
34,0.3911043874309538,1.21656680874225,1.7306984118235689
34,0.464229369526301,1.0844474152089978,1.7346565569605465
35,0.46915043978180515,1.074321437529562,1.7348399528895628
35,0.47466005104663445,1.0597064458920515,1.7354053410560577
35,0.5311961849970899,0.9030294132660786,1.7168086864446392
35,0.5326181022135181,0.8983313831473742,1.7177311646097384
35,0.5425588730701444,0.862431667940416,1.7218088253802966
36,0.5742773805365354,0.7972532583759779,1.722614724112636
36,0.6721576826074215,0.6813686392070275,1.728570996295915
36,0.69222532090932,0.6729922842332189,1.7315844774967806
36,0.7052505093904442,0.6668817379005295,1.7253236957165834
37,0.7127005397858904,0.6627320832586784,1.7249855938020833
37,0.7271182981390368,0.6551584685032117,1.7243488212116023
37,0.7361378240637563,0.6531429863452569,1.7243415959594277
37,0.744472183586643,0.6519101471767019,1.7247570168330018
37,0.7477184409407917,0.6523706774332275,1.7254585706993655
38,0.7477926429856053,0.6525744268021965,1.7247452137583796
38,0.760626989886353,0.67190111790402,1.7273468422051679
38,0.7629346987839831,0.6787976398806012,1.726380844410445
38,0.7741138205576991,0.6880958290929186,1.7250343595168969
39,0.7769656843132232,0.6896395207134159,1.7238052965227508
39,0.7790709116638114,0.6897367895439714,1.7231772300873098
39,0.7780459077375576,0.687513818281706,1.7222274595549265
39,0.7779866676971184,0.6872324402789827,1.722324404657585
39,0.7744232063385903,0.6812656164366263,1.7245759377268937
40,0.7679380054482948,0.6678245460302082,1.7267314763167347
40,0.7673965476392545,0.6633516657248362,1.7267115756801756
40,0.76662530459875,0.6557915582875297,1.7254842676662783
40,0.7667771023943223,0.6552748656866456,1.7252978608168166
40,0.7683898307150133,0.6536943710967345,1.7247947690929597
41,0.7678737325714964,0.6524784017172494,1.723268707821311
41,0.7676839071869019,0.652270962012644,1.7232282712484475
41,0.7687705992672611,0.6521790269826208,1.7235523246229187
41,0.7697412108061134,0.6533360890424954,1.724218176454186
41,0.7704498600224561,0.6530561949197035,1.7240439827579894
42,0.7705447305064446,0.6528859996349963,1.7232575154864582
42,0.7719891492442347,0.6522312453541805,1.7236651016891662
42,0.7715388677167585,0.6522113808215793,1.7235527046460501
42,0.7728217549213108,0.6548851159510671,1.7247023732777405
43,0.7730742115071757,0.655739338471636,1.7251059180033514
43,0.7781479854530102,0.6592746915112823,1.7258159925534964
43,0.7845837360082996,0.6481978836975832,1.7240077518157435
43,0.7842941161908703,0.6476320041885414,1.7240638526552474
43,0.7826601965506524,0.644525046162099,1.7242320875320196
44,0.7758218113759999,0.6387572847575685,1.722831583954176
44,0.7730840703842138,0.6334164035574088,1.7232209243376135
44,0.7224741490545203,0.5635573466032292,1.72417538451145
44,0.7192242828314978,0.559025916002082,1.7241029076603773
44,0.6969063262438416,0.529053471355394,1.7222594230771793
45,0.6708386415644806,0.5007908738479369,1.722210861635789
45,0.6315995673483106,0.4573522436575533,1.719849597952974
45,0.6165752871875058,0.4361021027877837,1.7185300328113102
45,0.6149479564616318,0.4333030882020721,1.7181683887260264
45,0.6133201509511175,0.4306406171201903,1.718054111038965
46,0.6043985936759744,0.4212596953589065,1.7179122560600864
46,0.5917793775322902,0.38577841150305486,1.7167518788580618
47,0.5911073573842391,0.3844635029484183,1.7168170138238452
47,0.5901520849664398,0.382355569792901,1.7170733644123326
47,0.5896072678448833,0.3814121279906367,1.7171754307308402
47,0.5886692987173161,0.3769439423822469,1.7183942255199045
47,0.5943837199923719,0.3649127813460103,1.7156415038341932
48,0.5945878756208233,0.3574196884670701,1.7150405251716183
48,0.5944895149095152,0.3555744015142407,1.7153103211639986
48,0.5939481440325115,0.354626529657092,1.7153454049927799
48,0.5925874198092315,0.3496184254827497,1.7159715424350765
48,0.6111194080112095,0.2904747125245711,1.71643019842681
49,0.6308642528081831,0.258255587996437,1.7118183806062617
49,0.6338916800691802,0.25354195160804316,1.7111856044095393
49,0.6503689636200539,0.2300444289144668,1.7100064371680734
49,0.7188868768298513,0.14979209456660114,1.7263672524564342
49,0.7548936931008269,0.10457676555986602,1.7247988152734994
50,0.7576501004531826,0.10007184713524779,1.7249822954298437
50,0.7603264642638744,0.09551345007744905,1.7247985989775703
50,0.774579979120854,0.06928272136136307,1.7270035890349793
50,0.8221249541985386,0.010365782129658377,1.7260577493442557
51,0.8220565921646619,0.005293660587357279,1.726773769247945
51,0.8220565921646619,0.005293660587357279,1.726773769247945
51,0.8191344115285734,-0.006253417487321274,1.7283116675137662
51,0.8175958792584898,-0.011731489367449995,1.7284083830781332
51,0.805528871116743,-0.03997174213724769,1.7181902872124035
52,0.7910265953561155,-0.07607053765456265,1.7212789858052806
52,0.7897487081815538,-0.07877351974405103,1.7214675281986391
52,0.7897487081815538,-0.07877351974405103,1.7214675281986391
52,0.7395344595615703,-0.17812950001254352,1.7265630679963935
52,0.7193286519673904,-0.22173981400232917,1.7240103773674362
53,0.6949370152273182,-0.27824941598405384,1.7249661793662143
53,0.6933583639834839,-0.2827654818717196,1.7256092063902053
53,0.6933583639834839,-0.2827654818717196,1.7256092063902053
53,0.6855861768888385,-0.3043066855001974,1.725717548056059
53,0.6714392227584015,-0.35809192434465803,1.723906128840119
54,0.6720385283676397,-0.37643951708938983,1.7227185749398028
54,0.672750034337759,-0.37708249485794565,1.7220153317246818
54,0.6734205785117136,-0.37891422254104346,1.7218989753620695
54,0.6842868265292467,-0.4331010241060155,1.7207317597765022
54,0.6873517128417247,-0.4506574308380484,1.7190903565242641
55,0.7085694255911539,-0.5393111325619834,1.713523169688055
55,0.7085694255911539,-0.5393111325619834,1.713523169688055
55,0.7124856603599389,-0.5456788701898578,1.7150906478391585
55,0.7968505088654697,-0.6439725136876913,1.7311841099622458
55,0.7994694251213929,-0.6552194006431523,1.731692233875082
56,0.8058782771166628,-0.7422595797633827,1.7381679701171762
56,0.8059380965847285,-0.7453499684577903,1.7388027176094099
56,0.8059681137308299,-0.7486858135841628,1.7389009274446727
56,0.8077805724756749,-0.87051008763793,1.7315735620466652
57,0.8033237617161467,-0.8823637868675899,1.7304915669575491
57,0.7858381373055979,-0.925112762822176,1.7288738010783136
57,0.7848818503689644,-0.9284288233689741,1.7291741661355537
57,0.7840069970422707,-0.9316804621632331,1.7294952381064521
57,0.7715686509312558,-1.0209218852331081,1.7300409854521595
57,0.7690456366346793,-1.0372555784163198,1.7299186040219285
58,0.7596259387883852,-1.0772708350013023,1.73204242108373
58,0.7592867302922879,-1.0788639790924133,1.7319922701945782
