0,-0.20523417934226648,3.9854847150540587,1.677808511357698
0,-0.20523417934226648,3.9854847150540587,1.677808511357698
0,-0.20523417934226648,3.9854847150540587,1.677808511357698
1,-0.20523417934226648,3.9854847150540587,1.677808511357698
1,-0.1581628645344288,3.982397295327655,1.6790897469633645
1,-0.15684169004694484,3.982089610597284,1.6793810953119732
1,-0.15396224103810766,3.981765566418625,1.6796532171945169
2,-0.14983543583818903,3.9825753633370704,1.6800121822838439
2,-0.13107221152999543,3.968973661582167,1.6785246110009382
2,-0.12966669808005957,3.967211929219193,1.678241706244196
2,-0.12893829197265444,3.9663202255673053,1.678041371166065
3,-0.12554939664781245,3.9614086179842447,1.67670090413735
3,-0.12489520551953107,3.960500520991214,1.6763813075666596
3,-0.11482072658051842,3.880950549320942,1.6720361635180474
3,-0.11446545061089017,3.8699316242624655,1.671446599771413
3,-0.11377656657432023,3.8479825829220284,1.6699373495438024
4,-0.11318953872551667,3.8340723918979367,1.6681163054172763
4,-0.11156686518709023,3.7494625173718674,1.6552040363521006
4,-0.11154132445845494,3.7407492406310197,1.6543089485260847
4,-0.11152252173849747,3.723298279167194,1.6539132305097892
5,-0.11129132560458928,3.6983960876333466,1.6537298765448893
5,-0.11098288743958122,3.6884426909633783,1.6543583641569202
5,-0.07829654491249362,3.4206687480129903,1.6766656339478874
5,-0.07447885495089794,3.39767253043159,1.6751800047064378
5,-0.06946044145121297,3.369104677312261,1.6727426052624508
6,-0.05772094076958009,3.3123632830869223,1.6627415587528491
6,-0.036008564188824636,3.232895806057185,1.6543125369678642
6,-0.005597308779913966,3.126479138600354,1.6633453631777777
6,0.004288086829543528,3.0802150157540376,1.6667109408577196
6,0.00981586805196064,3.0469252497560215,1.6696947125274366
7,0.015673500049978452,2.9952282980574334,1.674127613028278
7,0.025746423336067456,2.8302306530293317,1.6600952642746836
7,0.025866860311815613,2.818780212261338,1.6584676084828627
7,0.02569831608788663,2.8072568660883443,1.6567811932755838
8,0.023884995774904473,2.766641586238413,1.6524016862459037
8,0.017548114016000992,2.6293086582145437,1.6601756415876967
8,0.02293251922078633,2.5344011359222107,1.6695670779945209
8,0.024520644948297032,2.5222689418305486,1.6705210161826283
8,0.025224240965191904,2.5164052202648346,1.6710340664147438
9,0.026738273670715955,2.504774687876031,1.671836562371235
9,0.07873366006975073,2.290480169458367,1.655247517520289
9,0.08768490490277907,2.2681212145637963,1.6569636645943544
9,0.09221703361833078,2.256559082085708,1.6578748856468433
10,0.11403641397109644,2.199772164127838,1.6651687354032108
10,0.1309668224056186,2.1488814915695595,1.6681432260198104
10,0.1450664158052087,2.0662115763951143,1.6761898979228438
10,0.14541481077801693,2.0617972717699566,1.676735201240089
10,0.1458438695132295,2.057505988268371,1.676967566293208
11,0.14727333649195068,2.0354381036117575,1.6769317719754073
11,0.14139653059580903,1.7614815694995933,1.6618607046949463
11,0.14048313425144168,1.7490870989699572,1.6631243961527484
11,0.13925145175906023,1.7250041466191404,1.664692408078059
12,0.13859866578517774,1.6965033450229359,1.665707495216841
12,0.14740369958756633,1.5549890932221815,1.6689001542857973
12,0.15266904541298382,1.5196615555558208,1.666443241055055
12,0.15695486945582984,1.5090335253024578,1.6653665053665332
12,0.1579206458407987,1.5037987850895844,1.6649248262464946
13,0.16016653547192466,1.4933117478147488,1.6641137898797458
13,0.24687669288199066,1.249015171136015,1.6592956508260974
13,0.2511323513028475,1.2348299084649814,1.6612826709032043
13,0.25533817071670756,1.2259588893509719,1.6617390656395106
14,0.2644836822659081,1.1943648079895917,1.6627998563680955
14,0.27692992992254784,1.1391983842360258,1.6612925436210926
14,0.28046895655364934,1.1026350400417557,1.664599598277333
14,0.28082157285962805,1.0903223609739983,1.6636545225181847
14,0.28162566583475884,1.059221823501316,1.6629663970142872
15,0.28336186545538133,1.0282689950570247,1.664387645236954
15,0.2891226068811209,0.939095067215019,1.6682156857003394
15,0.29016011465823766,0.9337993520580141,1.6696259757666632
15,0.2934373588106707,0.926255073191131,1.666801629005049
16,0.2952891294003605,0.9165318231908057,1.6694455733875704
16,0.302044939524748,0.8972545911297772,1.6679011795188385
16,0.3068440212833725,0.884476854826713,1.6650082186569826
16,0.3072674062996799,0.8826571652217756,1.6650912292113902
16,0.30762861987951234,0.8811811738758271,1.6666981184171772
17,0.3129598275854167,0.8746937975722635,1.6631106075058726
17,0.32219411112531493,0.8764710482896317,1.6641276056455974
17,0.32348507708763974,0.8774984283345826,1.663400580809919
17,0.32315718858807074,0.8790664742143411,1.6636313404341094
18,0.32245179856941575,0.8807073465329968,1.6640508683269226
18,0.321045305858294,0.8812850783024156,1.664148615495129
18,0.3130571328240478,0.8818795179205863,1.6640015195040014
18,0.31152629665593434,0.8815884673232441,1.6639597082018827
18,0.3099659268997028,0.8813418982136774,1.664018420443908
19,0.30534926337028595,0.8805708216725174,1.6641087706863995
19,0.3018392994161963,0.8818861161249493,1.664882564886994
19,0.30115085865694763,0.8820161174301042,1.6652393256794378
19,0.300540692967054,0.8824514257655092,1.6653710268544606
20,0.30037816075603574,0.8828334627980226,1.6653316869894974
20,0.3001956540462694,0.8835517840315567,1.6654433554880361
20,0.3009134940003611,0.8857045592310522,1.6656666924552692
20,0.30095450039314414,0.8853720450178105,1.6650690842552243
20,0.3014888741572562,0.8858134067163279,1.6652577110247568
21,0.3049630796212454,0.8879210909291817,1.665635340967148
21,0.3104603466539967,0.8899504100945953,1.6645798831813226
21,0.3110595282696506,0.8899440634425619,1.6643685956812546
21,0.31134273723319406,0.8899085420308915,1.664330062749343
22,0.31179954039420765,0.8899814791687576,1.663951996725776
22,0.31216569232942093,0.8899086691326523,1.6640418177062022
22,0.31390333380638596,0.8916956901202314,1.6630118940997245
22,0.3127501759981608,0.8917117403796277,1.6630645927051058
22,0.3093194564995869,0.8900423951519172,1.664596190793639
23,0.30892436321780875,0.891879327275496,1.66383082765878
23,0.30727142165197036,0.8920169384371314,1.66364670457045
23,0.30726035134860985,0.8920907949724183,1.6636338280798357
23,0.3055690802363177,0.8918193191715297,1.665011059991484
24,0.3067346430681129,0.8921341324308463,1.6623838099745847
24,0.29993579872602927,0.8923706529918009,1.6655605967310283
24,0.2978353556475001,0.8925236072068501,1.665972629154131
24,0.2959546029344371,0.8930926557999288,1.6661822954753505
24,0.2842237406137399,0.8893663892095746,1.6668127382854712
25,0.28344463123373115,0.8859238258263012,1.6656163688950738
25,0.2897637274639184,0.8590932628323811,1.6611348939372008
25,0.29000618402355977,0.8534646864005949,1.6602475099957088
25,0.29731585946631006,0.835406405557128,1.6598835890052273
26,0.3007317890772832,0.8280764558651923,1.65799401571935
26,0.3123329433996705,0.8056638121868637,1.6585185091566599
26,0.3155725572058474,0.8027846287874029,1.6576277307227385
26,0.3161835092231339,0.8010405672501595,1.6596897581352053
26,0.3377293083040596,0.7758876451629116,1.6593591559427474
27,0.3675424961422712,0.7574759653533518,1.6536708665782518
27,0.44593369813975814,0.7442025004045253,1.6494020536645535
27,0.4851282191744192,0.7450689188860911,1.6550658582031572
27,0.5035920662007404,0.747195875810541,1.6564752760368688
28,0.5254196794599857,0.7502362017503215,1.6550570334128318
28,0.600838113338605,0.7608348762514405,1.6568520451973539
28,0.6042484882613189,0.7617673653172318,1.6572434735031543
28,0.6108598273190047,0.7632991159397495,1.6578416780410448
29,0.6148566776244914,0.7639368316354214,1.6577343938666418
29,0.6209036448680496,0.7638845104102356,1.6582252936625377
29,0.6269283988551401,0.7625198378216487,1.657933745555006
29,0.6338358086275835,0.7611412058989196,1.6579705931567599
29,0.6354357883909778,0.7608846604819317,1.6579426212409645
30,0.635761466432069,0.7608112359388122,1.6579975435370087
30,0.6480936894010186,0.7579143205102001,1.658823354642229
30,0.6488791458199223,0.7578222129307425,1.6586593258025288
30,0.6522074448637307,0.7576212569148849,1.6574614913792844
31,0.6527536719457369,0.7574633253177668,1.6572159846815868
31,0.6520490937784889,0.7572894144447601,1.6572180657899194
31,0.6520490937784889,0.7572894144447601,1.6572180657899194
31,0.6522154826464701,0.7572890359820612,1.657184449033236
31,0.6509571161648157,0.7569865033895606,1.657237968853751
32,0.6509571161648157,0.7569865033895606,1.657237968853751
32,0.6555909606840274,0.7596413951417706,1.6584844022794618
32,0.6584686522202088,0.7587032402258773,1.6575112135426455
32,0.6577021816315418,0.7577569461711701,1.6574836536154078
33,0.6581190331508312,0.7571715847987607,1.6573833798291315
33,0.6528814453830374,0.7559462904719476,1.6602852498880538
33,0.6537836924068692,0.7557195439509882,1.660651917664402
33,0.6537836924068692,0.7557195439509882,1.660651917664402
33,0.6574594758229305,0.7563152193226813,1.6609538720493573
34,0.6750463508254217,0.7616730689705465,1.655658616485661
34,0.676154757030461,0.7674568065517686,1.6463959034478788
34,0.6761935254413828,0.7677645055179932,1.6461747195179548
34,0.6760571286026894,0.7679689151193011,1.6460292905675027
35,0.6759288340258065,0.7689417711190346,1.6456939822404728
35,0.6786253009497741,0.7766331833821392,1.646828353629987
35,0.6790044318762487,0.7768484467456732,1.6467690359448799
35,0.6795954093263857,0.7765942288634672,1.6473595409567665
35,0.6795954093263857,0.7765942288634672,1.6473595409567665
36,0.6804288896470175,0.776623969474352,1.6480090557261704
36,0.712699863906302,0.795288470742423,1.6653990461538397
36,0.6824033322168821,0.7796505419678912,1.6514495625684171
